Member_number,itemDescription
4603,root vegetables
4603,popcorn
4603,cat food
4603,brown bread
4602,frozen vegetables
4602,coffee
4602,beef
4601,salty snack
4601,yogurt
4601,pork
4601,cream cheese
4601,other vegetables
4601,sausage
4601,pip fruit
4601,pot plants
4601,rolls/buns
4601,cat food
4601,root vegetables
4601,specialty chocolate
4601,ketchup
4599,pastry
4599,frankfurter
4599,other vegetables
4599,chocolate
4597,frankfurter
4597,seasonal products
4597,finished products
4597,whipped/sour cream
4597,ice cream
4594,canned fish
4594,soda
4594,whole milk
4594,meat
4594,onions
4594,tea
4594,butter milk
4594,cat food
4594,tropical fruit
4594,pork
4594,whipped/sour cream
4594,other vegetables
4594,bottled beer
4594,rolls/buns
4594,frozen vegetables
4594,chocolate
4591,pip fruit
4591,pastry
4591,yogurt
4591,onions
4591,rolls/buns
4591,female sanitary products
4591,sliced cheese
4591,berries
4590,candy
4590,soda
4589,whole milk
4589,frozen vegetables
4589,candy
4589,sausage
4589,white bread
4589,soda
4589,beverages
4589,tropical fruit
4589,yogurt
4589,napkins
4589,white wine
4589,pork
4589,semi-finished bread
4588,rolls/buns
4588,flour
4588,bottled beer
4588,dishes
4588,hard cheese
4588,mayonnaise
4588,tropical fruit
4588,soft cheese
4588,butter
4588,other vegetables
4588,white wine
4588,ham
4588,detergent
4588,coffee
4588,whipped/sour cream
4588,whole milk
4588,pastry
4587,salt
4587,seasonal products
4586,bottled water
4586,rolls/buns
4586,whole milk
4586,specialty bar
4586,red/blush wine
4581,pork
4581,tropical fruit
4581,onions
4581,soda
4581,sliced cheese
4581,coffee
4580,specialty cheese
4580,coffee
4580,butter
4580,cream cheese
4580,onions
4580,soft cheese
4580,whole milk
4579,curd
4579,root vegetables
4579,cream cheese
4579,misc. beverages
4579,other vegetables
4579,butter
4579,frankfurter
4579,yogurt
4579,whole milk
4579,pip fruit
4579,waffles
4579,dessert
4579,pastry
4578,root vegetables
4578,pot plants
4578,napkins
4578,white bread
4578,rolls/buns
4578,yogurt
4578,shopping bags
4576,misc. beverages
4576,dessert
4576,root vegetables
4576,whole milk
4576,grapes
4576,nuts/prunes
4576,canned beer
4576,meat
4576,UHT-milk
4576,napkins
4576,frankfurter
4576,cream cheese
4576,canned fish
4575,ice cream
4575,other vegetables
4575,whole milk
4575,sausage
4575,shopping bags
4575,rolls/buns
4575,mustard
4573,curd
4573,sliced cheese
4573,sausage
4573,whole milk
4573,soda
4573,packaged fruit/vegetables
4573,frankfurter
4573,margarine
4573,soft cheese
4573,pork
4573,pot plants
4573,rolls/buns
4573,other vegetables
4570,other vegetables
4570,canned beer
4570,canned vegetables
4570,chicken
4570,tropical fruit
4570,soda
4567,hamburger meat
4567,root vegetables
4567,frankfurter
4567,whole milk
4567,coffee
4567,bottled water
4567,tropical fruit
4567,rolls/buns
4567,other vegetables
4567,specialty chocolate
4567,red/blush wine
4567,whipped/sour cream
4565,canned beer
4564,sausage
4564,whole milk
4564,white bread
4564,nuts/prunes
4564,bottled beer
4564,shopping bags
4564,whipped/sour cream
4564,cat food
4564,rolls/buns
4564,brown bread
4564,ice cream
4564,hamburger meat
4564,pip fruit
4564,yogurt
4564,curd
4561,oil
4561,whole milk
4561,UHT-milk
4561,rolls/buns
4561,fruit/vegetable juice
4561,pastry
4561,berries
4561,tropical fruit
4561,grapes
4559,frozen vegetables
4559,coffee
4559,rolls/buns
4559,yogurt
4559,whole milk
4559,hard cheese
4559,canned beer
4559,ice cream
4557,turkey
4557,packaged fruit/vegetables
4557,tropical fruit
4557,coffee
4557,soda
4557,napkins
4557,yogurt
4557,rum
4556,hard cheese
4556,whipped/sour cream
4556,other vegetables
4556,canned beer
4556,ham
4556,butter milk
4556,pip fruit
4556,yogurt
4552,root vegetables
4552,bottled beer
4552,pork
4552,yogurt
4552,soda
4552,whole milk
4552,domestic eggs
4552,other vegetables
4551,pastry
4551,chicken
4551,artif. sweetener
4551,mayonnaise
4548,sausage
4548,onions
4548,UHT-milk
4548,napkins
4548,specialty bar
4548,pork
4548,brown bread
4548,other vegetables
4548,whole milk
4548,root vegetables
4548,sliced cheese
4548,yogurt
4548,herbs
4548,cream cheese
4546,beef
4546,chicken
4546,other vegetables
4546,tropical fruit
4546,brown bread
4546,waffles
4546,pickled vegetables
4546,whipped/sour cream
4546,margarine
4546,pip fruit
4546,oil
4544,root vegetables
4544,ketchup
4544,candy
4544,sugar
4544,soda
4544,bottled water
4544,whole milk
4544,cake bar
4544,coffee
4544,canned beer
4544,pot plants
4543,curd
4543,rolls/buns
4543,pastry
4543,hard cheese
4542,whipped/sour cream
4542,coffee
4542,soap
4542,other vegetables
4542,margarine
4541,napkins
4541,coffee
4541,hygiene articles
4541,whole milk
4541,root vegetables
4541,margarine
4541,semi-finished bread
4541,cream cheese
4541,rolls/buns
4541,yogurt
4540,frankfurter
4540,coffee
4540,beverages
4540,kitchen towels
4540,butter
4540,mustard
4540,fruit/vegetable juice
4540,yogurt
4540,red/blush wine
4540,beef
4540,frozen vegetables
4534,other vegetables
4534,soda
4534,pastry
4534,tropical fruit
4533,frozen fruits
4533,root vegetables
4533,candy
4533,cereals
4533,curd
4533,citrus fruit
4531,shopping bags
4531,chocolate marshmallow
4531,flour
4531,brown bread
4531,frankfurter
4531,frozen dessert
4531,pork
4531,beverages
4531,pastry
4531,soda
4531,herbs
4531,meat
4531,canned beer
4531,bottled water
4531,cat food
4531,onions
4529,whole milk
4529,tropical fruit
4529,soda
4529,beef
4529,other vegetables
4527,frankfurter
4527,brown bread
4527,soda
4527,tropical fruit
4527,frozen vegetables
4527,domestic eggs
4527,rolls/buns
4527,citrus fruit
4527,curd
4526,other vegetables
4526,whipped/sour cream
4526,sugar
4526,cake bar
4526,canned beer
4526,margarine
4526,citrus fruit
4526,rolls/buns
4526,yogurt
4526,hamburger meat
4526,shopping bags
4526,frankfurter
4526,soda
4526,ice cream
4526,sliced cheese
4526,UHT-milk
4522,other vegetables
4522,canned beer
4522,pickled vegetables
4522,soda
4519,frozen vegetables
4519,beef
4519,napkins
4519,brown bread
4519,sausage
4518,other vegetables
4518,rice
4518,butter
4518,yogurt
4517,coffee
4517,bottled water
4516,yogurt
4516,root vegetables
4516,sausage
4516,candy
4516,curd
4516,pip fruit
4509,yogurt
4509,bottled water
4509,whole milk
4509,pork
4509,butter milk
4509,sliced cheese
4509,frozen meals
4509,liquor
4509,sausage
4509,shopping bags
4509,chocolate
4509,beef
4509,berries
4509,fruit/vegetable juice
4509,rolls/buns
4509,meat
4509,tropical fruit
4509,soda
4506,bottled water
4506,pork
4505,dishes
4505,chocolate
4505,other vegetables
4505,root vegetables
4505,soda
4505,domestic eggs
4505,berries
4505,tropical fruit
4505,onions
4498,whole milk
4498,yogurt
4498,butter
4498,cream cheese
4498,frozen meals
4498,pastry
4498,other vegetables
4498,chocolate
4498,bottled beer
4497,whole milk
4497,onions
4497,root vegetables
4497,butter
4495,domestic eggs
4495,butter milk
4495,yogurt
4495,coffee
4495,whole milk
4495,frankfurter
4495,waffles
4495,pip fruit
4495,citrus fruit
4495,other vegetables
4495,white bread
4495,sausage
4495,sliced cheese
4495,oil
4495,sparkling wine
4495,hamburger meat
4495,whipped/sour cream
4495,beef
4495,soda
4493,whipped/sour cream
4493,margarine
4493,canned beer
4493,whole milk
4493,other vegetables
4493,waffles
4493,root vegetables
4493,frankfurter
4492,brown bread
4492,chocolate
4492,frozen dessert
4492,soda
4492,frozen meals
4492,sausage
4492,rolls/buns
4492,yogurt
4492,butter milk
4491,tropical fruit
4491,bottled water
4489,curd
4489,frozen vegetables
4489,other vegetables
4489,bottled water
4489,white bread
4489,shopping bags
4487,other vegetables
4487,bottled beer
4487,curd
4487,sausage
4487,oil
4487,cat food
4487,tropical fruit
4487,spread cheese
4487,tea
4487,onions
4487,hard cheese
4487,whole milk
4487,meat
4487,hygiene articles
4487,brown bread
4486,frozen vegetables
4486,yogurt
4486,ham
4486,pork
4486,canned beer
4486,onions
4486,frankfurter
4486,berries
4486,bottled beer
4486,rolls/buns
4486,other vegetables
4486,chocolate marshmallow
4486,grapes
4486,tropical fruit
4486,whole milk
4486,citrus fruit
4486,soft cheese
4486,hygiene articles
4486,herbs
4485,root vegetables
4485,margarine
4485,rolls/buns
4485,dessert
4485,whole milk
4485,canned beer
4485,pastry
4485,hygiene articles
4485,beef
4485,curd
4485,red/blush wine
4482,hard cheese
4482,dishes
4482,cream cheese
4482,jam
4482,yogurt
4482,frozen vegetables
4482,shopping bags
4482,rolls/buns
4482,hamburger meat
4482,whole milk
4482,other vegetables
4480,misc. beverages
4480,jam
4480,chocolate
4480,rolls/buns
4480,frankfurter
4478,bottled water
4478,soda
4478,roll products
4478,seasonal products
4478,whole milk
4478,UHT-milk
4478,rice
4478,domestic eggs
4477,dessert
4477,whipped/sour cream
4477,other vegetables
4477,whole milk
4477,chewing gum
4477,hamburger meat
4473,packaged fruit/vegetables
4473,pork
4473,tropical fruit
4473,specialty bar
4473,cat food
4473,canned beer
4473,bottled beer
4473,sparkling wine
4473,other vegetables
4473,artif. sweetener
4473,whole milk
4473,hamburger meat
4473,rolls/buns
4470,other vegetables
4470,brown bread
4470,whole milk
4470,frozen meals
4470,onions
4470,whipped/sour cream
4470,cream cheese
4470,liquor
4470,spread cheese
4470,tropical fruit
4470,frozen vegetables
4470,rolls/buns
4470,canned beer
4470,red/blush wine
4469,chocolate
4469,tropical fruit
4469,root vegetables
4469,pork
4469,fish
4469,curd
4468,white bread
4468,pork
4468,sliced cheese
4468,baking powder
4468,sausage
4468,bottled beer
4468,canned beer
4468,chocolate
4468,onions
4468,curd
4468,soft cheese
4468,brown bread
4468,bottled water
4468,dishes
4468,brandy
4465,soda
4465,onions
4465,specialty chocolate
4465,frozen potato products
4463,root vegetables
4463,flour
4463,beef
4463,bottled beer
4463,pip fruit
4463,pork
4463,whole milk
4463,liver loaf
4463,canned beer
4459,soda
4459,whole milk
4459,frozen meals
4459,sausage
4459,yogurt
4459,bottled water
4459,other vegetables
4459,tropical fruit
4459,beverages
4459,hamburger meat
4459,rolls/buns
4459,white bread
4456,margarine
4456,bottled water
4456,cream cheese
4456,dessert
4456,dishes
4456,other vegetables
4456,specialty bar
4456,sugar
4456,soda
4456,onions
4456,cling film/bags
4456,bottled beer
4456,whole milk
4456,coffee
4455,whole milk
4455,yogurt
4455,rolls/buns
4455,turkey
4455,soda
4455,curd
4455,canned fish
4455,sausage
4455,shopping bags
4455,citrus fruit
4455,root vegetables
4455,margarine
4453,rolls/buns
4453,whole milk
4453,brown bread
4453,chicken
4453,yogurt
4453,sausage
4453,pork
4453,soda
4453,pip fruit
4453,frozen vegetables
4453,napkins
4453,oil
4453,hamburger meat
4451,fruit/vegetable juice
4451,cream cheese
4450,beef
4450,condensed milk
4450,rolls/buns
4450,pastry
4450,UHT-milk
4450,bottled beer
4447,rolls/buns
4447,butter
4444,other vegetables
4444,bottled water
4444,sausage
4444,soda
4444,frozen meals
4444,UHT-milk
4444,onions
4444,curd
4444,root vegetables
4444,pastry
4444,rolls/buns
4444,pasta
4444,fruit/vegetable juice
4444,canned beer
4442,margarine
4442,pet care
4442,specialty bar
4442,berries
4442,whipped/sour cream
4442,baking powder
4442,pork
4442,fruit/vegetable juice
4442,whole milk
4442,citrus fruit
4442,processed cheese
4442,pastry
4442,other vegetables
4437,chewing gum
4437,butter
4437,root vegetables
4437,pork
4437,other vegetables
4437,hard cheese
4437,frozen fish
4437,beef
4437,beverages
4437,hamburger meat
4437,napkins
4437,oil
4437,soft cheese
4437,canned beer
4437,domestic eggs
4437,rolls/buns
4437,pastry
4437,butter milk
4437,whipped/sour cream
4437,specialty chocolate
4429,rolls/buns
4429,pot plants
4429,grapes
4428,coffee
4428,sugar
4428,pork
4428,sausage
4428,other vegetables
4428,citrus fruit
4425,butter milk
4425,whole milk
4423,pip fruit
4423,brown bread
4419,other vegetables
4419,citrus fruit
4416,butter
4416,pastry
4416,other vegetables
4416,whole milk
4416,margarine
4416,whipped/sour cream
4416,finished products
4416,candy
4416,white bread
4416,brown bread
4416,yogurt
4414,beef
4414,shopping bags
4414,rolls/buns
4414,whipped/sour cream
4414,soda
4414,bottled water
4413,nuts/prunes
4413,spread cheese
4413,hamburger meat
4413,pasta
4413,margarine
4413,bottled beer
4413,beverages
4412,sausage
4412,napkins
4412,specialty chocolate
4412,root vegetables
4412,frozen vegetables
4412,curd
4412,UHT-milk
4412,canned vegetables
4412,rolls/buns
4412,shopping bags
4410,curd
4410,onions
4410,whole milk
4410,ice cream
4410,bottled beer
4410,candy
4410,hygiene articles
4410,rolls/buns
4410,dessert
4410,salty snack
4408,frozen fish
4408,white bread
4408,whole milk
4408,shopping bags
4408,pip fruit
4408,butter
4408,misc. beverages
4408,pork
4408,cream cheese
4406,ice cream
4406,cream cheese
4406,tropical fruit
4406,pip fruit
4406,canned beer
4406,whole milk
4406,shopping bags
4406,chewing gum
4406,pork
4406,domestic eggs
4406,hard cheese
4406,sugar
4406,artif. sweetener
4406,soda
4406,other vegetables
4406,dessert
4404,other vegetables
4404,root vegetables
4404,coffee
4404,cream cheese
4404,brown bread
4404,candy
4403,tropical fruit
4403,butter
4403,pastry
4403,canned beer
4403,frankfurter
4403,other vegetables
4403,yogurt
4401,bottled water
4401,butter
4401,hygiene articles
4401,bottled beer
4401,sausage
4401,whipped/sour cream
4401,ice cream
4398,curd
4398,canned beer
4398,oil
4398,onions
4398,soda
4398,other vegetables
4398,salt
4398,salty snack
4398,specialty chocolate
4397,whipped/sour cream
4397,dessert
4397,yogurt
4397,onions
4397,shopping bags
4397,root vegetables
4397,rolls/buns
4397,other vegetables
4397,pastry
4395,soda
4395,misc. beverages
4395,beef
4395,whole milk
4395,ham
4395,candy
4394,curd
4394,yogurt
4394,detergent
4394,pastry
4394,cream cheese
4394,pork
4394,berries
4394,brown bread
4394,other vegetables
4392,shopping bags
4392,instant coffee
4392,margarine
4392,whole milk
4392,other vegetables
4392,ham
4392,packaged fruit/vegetables
4392,specialty bar
4392,pork
4392,chewing gum
4392,whipped/sour cream
4391,tropical fruit
4391,pork
4391,shopping bags
4391,soda
4391,hygiene articles
4391,hamburger meat
4391,specialty cheese
4391,canned fish
4391,citrus fruit
4391,butter
4391,napkins
4391,salty snack
4391,UHT-milk
4390,soft cheese
4390,beverages
4390,margarine
4390,coffee
4390,whole milk
4386,citrus fruit
4386,pip fruit
4384,UHT-milk
4384,chicken
4384,turkey
4384,specialty chocolate
4384,citrus fruit
4384,whole milk
4384,oil
4384,canned fish
4384,bottled water
4384,whipped/sour cream
4384,cream cheese
4384,other vegetables
4382,fruit/vegetable juice
4382,hamburger meat
4382,spices
4382,beef
4381,other vegetables
4381,rolls/buns
4381,chicken
4381,specialty chocolate
4381,onions
4379,rolls/buns
4379,sugar
4379,turkey
4379,salty snack
4377,sliced cheese
4377,whole milk
4377,other vegetables
4377,dish cleaner
4377,pip fruit
4377,berries
4377,butter milk
4377,fruit/vegetable juice
4377,soda
4376,fruit/vegetable juice
4376,whipped/sour cream
4376,butter
4376,soda
4376,chicken
4376,jam
4376,rolls/buns
4376,brown bread
4376,red/blush wine
4376,yogurt
4376,root vegetables
4376,cereals
4376,salty snack
4376,other vegetables
4376,pork
4376,hygiene articles
4376,whole milk
4376,domestic eggs
4374,fruit/vegetable juice
4374,hamburger meat
4373,rolls/buns
4373,seasonal products
4373,bottled water
4373,pork
4373,beef
4372,pork
4372,dessert
4372,waffles
4372,whole milk
4372,other vegetables
4372,meat
4372,pasta
4372,margarine
4372,domestic eggs
4372,pastry
4372,brown bread
4372,root vegetables
4372,pip fruit
4371,finished products
4371,baking powder
4371,specialty chocolate
4371,butter
4371,domestic eggs
4371,frozen vegetables
4371,bottled beer
4371,chocolate
4371,canned beer
4370,yogurt
4370,sausage
4370,domestic eggs
4370,pastry
4370,curd
4370,other vegetables
4369,butter
4369,beverages
4369,onions
4369,soda
4369,yogurt
4369,butter milk
4369,red/blush wine
4369,whole milk
4369,frozen dessert
4367,white wine
4367,whole milk
4367,sugar
4367,rolls/buns
4367,domestic eggs
4367,frozen vegetables
4367,root vegetables
4367,curd
4367,shopping bags
4367,fruit/vegetable juice
4366,semi-finished bread
4366,soda
4364,other vegetables
4364,frozen vegetables
4364,mayonnaise
4364,sugar
4364,dessert
4364,butter
4364,coffee
4364,cream cheese
4364,chicken
4364,pickled vegetables
4364,yogurt
4364,fruit/vegetable juice
4364,turkey
4364,rolls/buns
4364,whole milk
4364,sausage
4364,baking powder
4364,flour
4364,brown bread
4363,frozen vegetables
4363,whole milk
4363,hygiene articles
4363,coffee
4363,soda
4361,bottled water
4361,rolls/buns
4361,hamburger meat
4361,root vegetables
4361,domestic eggs
4361,other vegetables
4361,citrus fruit
4361,chicken
4359,onions
4359,butter milk
4359,cling film/bags
4359,dessert
4359,berries
4359,fruit/vegetable juice
4359,rolls/buns
4359,citrus fruit
4358,coffee
4358,tropical fruit
4358,chewing gum
4358,pasta
4358,turkey
4358,beef
4357,pip fruit
4357,canned beer
4357,whipped/sour cream
4357,brown bread
4357,processed cheese
4357,whole milk
4357,chicken
4357,sausage
4356,root vegetables
4356,coffee
4356,soda
4356,butter
4356,napkins
4356,butter milk
4356,tropical fruit
4356,whole milk
4354,grapes
4354,oil
4354,soda
4354,beverages
4352,frozen meals
4352,margarine
4352,coffee
4352,other vegetables
4352,sausage
4352,soda
4352,dessert
4352,chocolate
4352,pork
4352,frankfurter
4352,yogurt
4351,waffles
4351,red/blush wine
4351,bottled beer
4351,pot plants
4351,rolls/buns
4351,whole milk
4351,other vegetables
4351,tropical fruit
4349,brown bread
4349,rolls/buns
4349,pickled vegetables
4349,cream cheese
4349,citrus fruit
4349,hamburger meat
4349,soda
4347,pork
4347,root vegetables
4347,citrus fruit
4347,margarine
4344,specialty bar
4344,citrus fruit
4344,frozen meals
4344,margarine
4344,sausage
4344,soda
4344,domestic eggs
